acne	609	49624
acoli	580	53018
acomoclitic	189	113640
acre	609	49627
acta	610	49588
action	800	24045
actionfilm	248	100527
acyklisk	375	78871
acyl	613	49243
acylering	328	86629
acylgupp	397	76048
adagio	800	24047
adamant	454	68297
adamit	515	60694
adamnt	525	59514
adamsdräkt	262	98604
adamskostym	205	111290
adamsäpple	895	12281
adangme	730	33063
adaptation	926	8459
adapter	0	11714
adaptera	922	8979
adaption	783	26130
adaptiv	457	67932
adar	632	47011
adatom	512	61096
addend	512	61039
addenda	472	66036
addera	955	5068
adderad	730	33064
adderande	340	84972
addition	950	5653
additionalitetsprincip	12	189491
additionell	187	113881
additionsreaktion	37	171987
additionssystem	72	156955
additiv	832	19957
additivitet	186	113996
adduktion	308	89246
adekvans	371	79320
adekvat	908	10632
adekvathet	235	102267
adel	957	4836
adeliepingvin	133	134896
adels-man	340	84973
adelsdam	789	25429
adelsfru	394	76358
adelsfröken	203	111563
adelsjunkare	158	124453
adelskalender	115	137921
adelskap	872	14962
adelskrona	273	96937
adelsman	907	10785
adelsperson	205	111292
adelsprivilegium	50	165717
adelsstånd	244	101092
adelstitel	774	27244
adelsvapen	243	101094
adenin	800	24048
adenohypofys	151	125663
adenom	800	24049
adenosin	0	77703
adenosinmonofosfat	28	177282
adenosintrifosfat	808	23078
adenovirus	236	102084
adenylatcyklas	89	148318
adenylcyklas	151	125664
adenylylcyklas	89	148317
adept	742	31733
aderton	908	10633
adertonde	705	36249
adessiv	447	69173
adhesin	444	69468
adhesion	922	8980
adhesionskontrakt	38	171712
adhesionsvatten	64	158400
adhesiv	457	67933
adiabat	0	65217
adiabatisk	847	18049
adiantumsläktet	78	155627
adipinsyra	262	98606
adipocyt	384	77705
adipositas	262	98605
adipös	521	60019
adj.	615	48966
adjektiv	985	1652
adjektivfras	160	124227
adjektivisk	845	18357
adjungera	781	26352
adjunkt	888	13044
adjutant	928	8219
adjuvant	380	78272
adjö	988	1339
adla	902	11395
adlas	570	54152
adlig	891	12744
adm.	615	48967
administration	938	7118
administrationskö	44	170368
administrativ	902	11329
administrator	112	138290
administratör	943	6477
administratörskonto	24	180494
administratörsroll	33	175855
administratörsåterställningsrapport	6	200058
administrera	911	10258
admirabil	340	84974
admittans	823	21034
adnexit	444	69564
adobe	804	23612
adolescens	691	38049
adonis	514	60835
adoptera	975	2848
adoptere	408	74583
adoptering	691	38050
adoption	954	5159
adoptionsbidrag	84	149272
adoptionsrätt	133	134898
adoptiv	0	68923
adoptiv-	408	74584
adoptivbarn	881	13894
adoptivfamiljer	78	155628
adoptivföräldrar	653	43679
adoration	328	86631
adposition	684	39020
adr.	615	48968
adrenalin	927	8352
adrenokortikotropiskt	12	187956
adress	990	1101
adressanmälan	142	126960
adressant	850	17692
adressat	946	6195
adressbok	781	26353
adressera	977	2562
adresserat	273	96938
adressering	194	112966
adressetikett	133	134899
adressfält	691	38051
adressförändring	63	158517
adressikon	246	100691
adresskalender	949	5856
adressklasser	133	134900
adresskonvertering	33	175856
adresskonverteringsagent	9	193036
adresskort	819	21594
adresslapp	867	15541
adresslista	217	109649
adressmask	273	96939
adresspool	273	96940
adressregister	102	146016
adressändring	133	134901
adriatisk	303	89865
adsorbent	301	90135
adsorbera	705	36250
adsorption	819	21595
adsorptionsvatten	36	172453
adstratum	328	86632
adstringerande	102	146017
adukiböna	313	88645
adular	525	59516
advektion	301	90160
advent	952	5462
adventist	304	89763
adventiv-	299	90334
adventivknopp	110	138585
adventivrot	184	114336
adventsfest	189	113567
adventskalender	863	16150
adventsljus	205	111293
adventsljusstake	53	164939
adventssöndag	117	137562
adverb	991	976
adverbial	870	15250
adverbial-	242	101338
adverbialsats	124	136405
adverbiell	819	21596
adversativ	242	101337
advocacy	408	74585
advokat	997	318
advokatbyrå	205	111325
advokatkostnader	53	164953
advokatsamfund	659	42609
adygeiska	870	15251
adzukiböna	247	100552
adár	748	30995
aeolisk	444	69486
aerob	861	16373
aerober	444	69497
aerobics	789	25430
aerobiologi	184	114273
aerobisk	828	20436
aerodrom	915	9812
aerodynamik	893	12423
aerodynamisk	864	15951
aerofil	444	69534
aerofobi	397	76051
aerogel	449	68933
aerogram	408	74586
aerokorm	371	79300
aerologi	707	36030
aeromekanik	217	109650
aeronaut	0	74587
aeronautik	819	21597
aeronautisk	217	109651
aeropagit	327	86680
aerosol	941	6734
aerosolbomb	216	109652
aerosolpartikel	64	158317
aerostat	375	78873
aesthetics	273	96941
afakiska	373	79090
afar	806	23365
afasi	918	9442
afatiker	380	78273
afatisk	450	68748
affabel	457	67934
affekt	876	14472
affektation	815	22071
affekterad	251	99945
affektivitet	671	40833
affenpinscher	124	136406
afferent	384	77707
afficiering	205	111295
affidavit	781	26354
affin	804	23613
affinitet	328	86634
affirmation	205	111294
affirmativ	273	96942
affisch	975	2800
affischera	895	12282
affischering	671	40834
affischtavla	812	22423
affischör	705	36251
affix	910	10408
affixering	262	98607
affixoid	384	77708
affrikata	870	15252
affär	992	838
affärer	795	24641
affärs-	472	66037
affärs-man	273	96943
affärsaktivitet	78	155629
affärsaktivitetsrapport	10	191437
affärsanteckning	59	163655
affärsavtal	216	109653
affärsbank	774	27245
affärsbiträde	664	41842
affärsbrev	273	96944
affärscenter	148	125992
affärscentrum	114	137958
affärsdatabas	133	134902
affärsdataåtgärd	59	163656
affärsenhet	216	109654
affärsetik	299	90386
affärsförbindelse	44	170370
affärsgata	774	27246
affärshemlighet	756	29840
affärshistoriklogg	33	175857
affärshus	781	26355
affärshändelse	102	146018
affärsidkare	843	18590
affärsinnehavare	756	29857
affärskontakt	132	134903
affärskontaktpost	44	170371
affärskorrespondens	649	44550
affärskvinna	671	40835
affärsliv	340	84975
affärslokal	202	111767
affärsman	962	4280
affärsmannamässig	37	171920
affärsmetod	216	109655
affärsmän	340	84976
affärsmässig	812	22424
affärsmässighet	65	158162
affärsmöjlighet	78	155630
affärsmöjlighetsflöde	14	187159
affärsmöjlighetspost	19	184131
affärspartner	121	136760
affärsplan	681	39349
affärsprocess	664	41843
affärsrelation	102	146019
affärsresa	819	21598
affärssektor	670	40836
affärsskylt	205	111360
affärsspråk	202	111768
affärstider	216	109656
affärsturism	170	122589
affärsuppgift	132	134904
affärsuppgörelse	59	163657
affärsutbildning	653	43680
affärsverksamhet	808	23031
affärsverktyg	132	134905
affärsvän	340	84977
affärsvärde	192	113146
affärsvärld	768	28041
affärsväsende	121	136761
afgansk	457	67935
afghan	909	10497
afghanhund	819	21599
afghani	472	66038
afghansk	907	10786
afghanska	884	13487
aflatoxin	301	90209
afodill	460	67547
afoni	802	23865
aforism	935	7375
aforistiker	205	111328
aforistisk	244	100976
afrihili	719	34469
afrikaaner	238	101748
afrikaans	945	6296
afrikabuskfly	132	134906
afrikan	975	2801
afrikanare	238	101821
afrikaner	705	36252
afrikansk	950	5734
afrikanska	684	39021
afro	0	30975
afroamerikan	160	124229
afroamerikansk	87	148657
afroasiatiska	132	134907
afrodisiakum	763	28691
afrofrisyr	239	101638
afrokubansk	189	113647
afrosidiakum	170	122590
afsluta	472	66039
afte	839	19127
aftershave	248	100528
afton	993	716
afton-mål-tid	132	134908
aftonbön	408	74588
aftondimma	262	98586
aftondräkt	299	90425
aftonfalk	823	21035
aftonglöd	301	90125
aftonklänning	760	29161
aftonlandet	206	111269
aftonmåltid	768	28042
aftonringning	760	29162
aftonrodnad	843	18574
aftonskola	691	38053
aftonstjärna	763	28692
aftonsång	705	36253
aga	957	4820
agalakti	397	76052
agam	612	49372
agamisk	456	67936
agamospermi	184	114332
agapadda	374	78928
agape	802	23864
agar	806	23366
agaros	511	61155
agat	879	14226
agave	861	16374
agenda	952	5463
agens	576	53497
agent	987	1370
agenten	472	66040
agentinare	273	96945
agentroman	235	102238
agentsammansättning	24	180497
agentur	960	4578
agera	968	3635
agerande	408	74589
ageusi	525	59519
agg	965	3968
agglomerat	0	98608
agglomeration	811	22653
agglutination	664	41844
agglutinera	0	109657
agglutinerande	758	29471
agglutinering	124	136407
aggravera	316	88039
aggregat	950	5654
aggregation	764	28573
aggregationstillstånd	13	187717
aggregera	316	88040
aggregering	671	40765
aggresiv	408	74590
aggresivitet	160	124231
aggression	926	8460
aggressiv	934	7588
aggressivitet	863	16044
aghakmal	408	74591
aghem	569	54332
aghori	519	60229
agio	609	49636
agitation	781	26356
agitator	898	11885
agitera	941	6735
agitprop	384	77709
aglossi	464	67067
agmyrvecklare	132	134909
agn	974	2934
agna	0	19241
agnar	878	14314
agnater	464	67068
agnosi	797	24425
agnosticism	920	9271
agnostiker	904	11105
agnostisk	781	26357
agogik	735	32499
agoni	743	31533
agonist	454	68299
agorafobi	896	12080
agorism	454	68300
agrafi	525	59520
agrammatism	205	111296
agrar	804	23614
agrarisk	719	34470
agrarprodukt	160	124232
agrarsamhälle	114	137973
agressivitet	170	122592
agrikultur	819	21600
agrikulturell	664	41845
agroforestry-system	21	181385
agroindustri	670	40837
agroklimatologi	64	158303
agrologi	384	77710
agrometeorologi	64	158394
agronom	0	8849
agronomi	928	8220
agronomisk	273	96946
agspinnare	273	96947
aguti	804	23615
ah	0	23219
aha	840	19069
aha-upplevelse	89	148320
ahistoricitet	124	136411
ahistorisk	251	99946
ahom	613	49219
aids	925	8624
aikido	797	24426
ailurofobi	769	27893
ainu	902	11396
aioli	804	23616
air	0	46880
airag	569	54302
airak	569	54303
airbag	800	24050
airbrush	711	35534
airedaleterrier	78	155631
aj	919	9373
ajabaja	472	66041
ajournera	914	9983
ajournering	768	28043
ajöss	571	54051
akacia	924	8744
akaciagummi	190	113462
akaciaträd	248	100524
akademi	982	1999
akademiker	971	3236
akademikerbrist	71	156958
akademikeröverskott	21	181386
akademiledamot	841	18834
akademimedlem	760	29163
akademisk	954	5223
akademiskt	691	38054
akademism	340	84978
akan	862	16281
akantit	464	67073
akantus	795	24642
akantusfris	205	111298
akantusväxter	123	136550
akaricid	372	79232
akatafasi	325	86940
akilleshäl	867	15542
akillessena	679	39593
akkadier	385	77642
akkadisk	0	77641
akkadiska	906	10941
akkalasamiska	664	41846
aklej	0	53499
akleja	900	11576
aklorotisk	235	102156
akmeism	444	69509
akne	953	5366
akolut	800	24051
akolyt	525	59521
akondroplasi	160	124223
akonitin	711	35532
akribi	525	59522
akrobat	960	4579
akrobat-	378	78516
akrobatik	921	9099
akrobatisk	883	13708
akrobatkonst	170	122593
akrobatnummer	119	137041
akrofobi	711	35535
akrogyn	444	69502
akroit	525	59513
akrolein	397	76047
akrolekt	397	76055
akrolit	447	69111
akromasi	397	76044
akromatisk	867	15543
akromatism	242	101327
akromegali	248	100526
akronym	935	7376
akronymordbok	124	136413
akropol	472	66042
akrostikon	867	15544
akroterion	242	101334
akryl	838	19300
akrylaldehyd	160	124226
akrylat	449	68921
akrylglas	328	86630
akrylsyra	304	89811
akt	0	1162
akta	971	3269
aktad	878	14315
aktade	531	58800
aktant	525	59523
akter	952	5407
akterdäck	781	26358
akterlanterna	132	134911
akterlig	828	20437
akterlik	382	77984
akterreling	216	109658
akterrundning	114	138032
aktersalong	216	109659
aktersegel	273	96948
akterskepp	913	10100
akterskeppet	160	124224
aktersnurra	764	28648
akterstag	305	89638
akterstäv	693	37804
akterut	730	33067
aktfotograf	205	111299
aktibolag	340	84979
aktie	993	717
aktiebolag	944	6367
aktiebolagsbildning	24	180499
aktiebolagslag	102	146021
aktiebrev	705	36254
aktiebörs	781	26359
aktieemission	114	137980
aktiefond	328	86636
aktiehandlare	124	136414
aktieindex	262	98610
aktieinnehav	170	122595
aktieinnehavare	71	156960
aktiekapital	812	22425
aktiekurs	328	86637
aktiemarknad	148	126012
aktiemäklare	159	124375
aktier	800	24052
aktieutdelning	655	43143
aktieägaravtal	110	138659
aktieägare	974	2902
aktin	0	31534
aktinid	730	33068
aktinium	915	9813
aktinoid	375	78870
aktinoider	239	101623
aktinolit	696	37340
aktion	970	3373
aktionism	328	86638
aktionsforskning	808	23032
aktionspotential	50	165549
aktionsradie	170	122596
aktiv	987	1371
aktiva	735	32500
aktivera	963	4230
aktiverad	340	84983
aktivering	774	27247
aktiveringsenergi	755	29962
aktiveringspris	78	155637
aktivism	886	13247
aktivist	915	9814
aktivitet	974	2875
aktivitetsersättning	20	182018
aktivitetsfält	659	42610
aktivitetsfältsikon	24	180501
aktivitetspedagogik	649	44551
aktivitetsrelation	27	177682
aktivkol	372	79199
aktivkolbehandling	27	177735
aktivkolfilter	85	149058
aktivkort	705	36255
aktivslam	300	90284
aktivslamanläggning	20	181919
aktivslambehandling	20	181923
aktivslamprocess	48	166175
aktivt	740	31959
aktivum	795	24643
aktning	980	2232
aktningsfull	893	12522
aktningsvärd	763	28693
aktris	976	2741
aktsam	952	5464
aktsamhet	696	37339
aktstycke	823	21036
aktualisera	815	22072
aktualitet	904	11106
aktuarie	828	20438
aktuator	397	76056
aktuell	963	4162
aktuellt	408	74593
aktör	981	2135
akupressur	239	101640
akupunktur	944	6368
akustik	975	2802
akustiker	781	26360
akustisk	915	9815
akustiskt	823	21037
akut	961	4385
akut-	580	53019
akuten	567	54505
akutläge	389	77017
akutläkarbil	154	125066
akutläkare	682	39176
akutmedicin	216	109664
akutmottagning	879	14101
akutsjukvård	911	10259
akutvård	408	74594
akutvårdare	190	113477
akva-	576	53504
akvakultur	680	39462
akvamarin	884	13488
akvamarinblå	152	125241
akvanaut	719	34471
akvarell	946	6196
akvarellfärg	761	29094
akvarellist	845	18358
akvarellmålare	841	18835
akvariefisk	679	39594
akvarist	396	76088
akvaristik	261	98649
akvarium	975	2849
akvatint	408	74595
akvatisk	828	20439
akvavit	875	14686
akvedukt	946	6197
akvifer	730	33069
akviferbädd	184	114344
akvifersystem	111	138506
akvifertak	299	90422
akvifertjocklek	64	158364
akvifug	444	69536
akvifär	730	33070
akviklud	372	79151
akvileja	719	34472
akvitard	373	79123
al	0	3966
al-	0	45629
al-Qaida	789	25432
al-nasi	464	67021
alabaster	906	10942
aladåb	909	10498
alaftonfly	273	96950
alanin	735	32501
alarm	979	2390
alarmera	789	25433
alarmerande	679	39595
alarmere	719	34473
alarmering	262	98611
alarmklocka	768	28044
alaskasej	692	37883
alavobo	730	33071
alawit	567	54494
alba	0	49244
alban	0	8669
albanes	730	33072
albanesiska	679	39596
albansk	0	8091
albanska	959	4653
albatross	927	8353
albatrosser	187	113856
albedo	833	19885
albigensisk	186	113998
albinism	870	15233
albino	909	10499
albit	576	53500
albiziasläktet	87	148659
albladhålmal	170	122598
albladshålmal	132	134916
album	952	5408
albumin	899	11715
albumlista	273	96951
albågmätare	216	109665
aldabrafalk	198	112188
aldehyd	899	11716
alder	575	53550
aldohexos	313	88623
aldosteron	248	100529
aldrig	996	429
ale	0	23260
aleatorisk	682	39227
aleftal	449	68925
alendonsyra	205	111300
aleppotall	262	98612
alert	952	5409
aleut	0	31652
aleut-	519	60230
aleutisk	0	77643
aleutiska	870	15253
alevism	464	67075
alevit	525	59524
alexandrin	691	38056
alexandrinsk	151	125606
alexandrit	262	98613
alexi	746	31190
alexitymi	328	86639
alf	0	14199
alfa	0	16282
alfa-hemolytisk	64	158433
alfa-linolensyra	652	43952
alfaagel	408	74597
alfabet	995	503
alfabetisera	812	22426
alfabetisering	659	42612
alfabetiseringsgrad	21	181387
alfabetisk	926	8461
alfabetiskt	865	15784
alfabetism	262	98618
alfahane	384	77717
alfahanne	328	86641
alfahona	384	77716
alfakrull	320	87495
alfanumerisk	880	13991
alfastrålning	811	22654
alfatest	408	74598
alfaversion	216	109666
alfavärde	340	84984
alfkors	462	67262
alflikmätare	170	122599
alfons	516	60630
alfreskomåleri	93	147616
alfågel	888	13045
alförrädare	865	15785
alg	0	4821
algbekämpningsmedel	20	181940
algblomning	184	114276
algebra	980	2233
algebraiker	768	28045
algebraisk	920	9213
algebraiskt	679	39597
alger	0	16375
algerier	886	13248
algerisk	915	9816
algeriska	850	17693
algicid	444	69475
algofobi	707	35922
algologi	397	76062
algonkinsk	248	100462
algonkinspråk	132	134918
algoritm	934	7502
algoritmisk	815	22073
algsäckspinnare	78	155642
alhängemal	273	96953
alhängevecklare	78	155643
alias	861	16376
aliaseffekt	205	111301
aliasing	397	76064
alibi	957	4894
alien	0	31191
alienation	904	11107
alienerad	315	88238
alienmonster	182	114544
alifatisk	781	26361
alika	746	31192
alikvant	387	77229
alikvot	456	67937
alikvotton	257	99215
alimentation	160	124236
alimentär	316	88042
alinea	525	59510
alka	911	10354
alkali	0	31960
alkalifil	301	90116
alkalimetall	666	41495
alkalinitet	764	28642
alkalisk	898	11886
alkaloid	872	14963
alkan	891	12745
alkanna	464	67078
alkanol	464	67079
alkeknott	305	89646
alkekung	898	11887
alkemi	930	7987
alkemisk	789	25434
alkemist	886	13249
alken	838	19301
alkis	746	31193
alknoppvecklare	78	155644
alkohol	996	438
alkohol-	719	34474
alkoholberoende	757	29697
alkoholdryck	763	28694
alkoholfri	847	18050
alkoholförgiftning	650	44478
alkoholförtäring	53	164944
alkoholhalt	0	113460
alkoholhaltig	892	12570
alkoholiserad	118	137244
alkoholism	926	8462
alkoholist	954	5273
alkoholisten	145	126525
alkoholister	170	122600
alkoholkoncentration	16	184893
alkoholkonsumenter	33	175858
alkoholkonsumtion	651	44029
alkoholmissbruk	655	43197
alkoholmätare	664	41847
alkoholnivå	205	111303
alkoholosm	774	27248
alkoholpoliklinik	47	166229
alkoholpolitik	102	146026
alkoholproblem	102	146027
alkoholpåverkad	78	155645
alkoholrådgivning	44	170374
alkoholtest	205	111304
alkoholupplysning	44	170375
alkometer	340	84985
alkomätare	273	96954
alkonblåvinge	132	134919
alkotest	789	25435
alkov	910	10409
alkyl	573	53890
alkyn	836	19506
all	0	3258
all-	611	49447
alla	989	1175
allaktivitetshus	59	163663
allaredan	884	13477
allas	804	23617
allativ	722	34144
allavmätare	216	109667
alldaglig	939	6927
alldaglighet	170	122601
alldeles	985	1653
alle	0	48969
allegisera	243	101097
allegori	940	6834
allegorisk	913	10101
allegoriskt	216	109668
allegretto	774	27249
allegro	472	66044
allehanda	870	15254
allel	878	14316
allemande	313	88625
allemansrätt	812	22427
allena	947	6007
allenast	853	17278
allergen	872	14964
allergi	970	3424
allergiframkallande	20	181944
allergiker	239	101641
allergiläkemedel	49	165777
allergisera	672	40574
allergisk	914	9984
allergolog	0	98614
allergologi	764	28575
allesamman	0	101737
allesammans	865	15786
allestädes	949	5792
allestädesnärvaro	650	44293
allfarväg	781	26362
allhelgonadag	842	18742
allhelgonadagen	809	22942
allians	955	5073
alliansfri	691	38058
alliansfrihet	664	41849
allicin	454	68303
alliera	0	68304
allierad	907	10787
alligator	906	10943
allihop	899	11717
allihopa	828	20440
alliteratian	144	126692
allitteration	919	9342
allitterera	679	39598
allittererande	102	146028
allkonstverk	666	41555
allmakt	875	14687
allmoge	730	33073
allmogedräkt	170	122603
allmogeförfattare	35	172574
allmogespråk	670	40838
allmosa	972	3118
allmoseutdelare	78	155646
allmän	982	1961
allmänbegrepp	110	138596
allmänbildad	145	126522
allmänbildning	809	22822
allmänfattlig	118	137391
allmängiltig	0	125223
allmängiltighet	654	43518
allmängods	262	98615
allmänhet	927	8354
allmänheten	815	22074
allmänläkare	763	28695
allmänmedicin	760	29164
allmänmänsklig	102	146033
allmänning	819	21601
allmännt	408	74599
allmännytta	768	28046
allmännyttig	665	41654
allmänpraktiker	655	43200
allmänspråk	202	111760
allmänt	916	9675
allmäntillstånd	78	155656
allod	576	53501
allodium	397	76066
allofon	791	25195
allograf	397	76067
allokera	719	34475
allokering	691	38059
allokeringsenhet	59	163675
allokton	371	79299
allokution	262	98616
allometri	371	79383
allomfattande	760	29165
allomorf	710	35537
allopatrisk	184	114235
allopolyploid	110	138552
allordbok	312	88801
allotetraploid	85	149101
allotropi	781	26363
allotropisk	679	39600
allozym	444	69488
allra	948	5922
allrysk	446	69252
allrådande	273	96957
alls	948	5876
allsidig	915	9817
allsidighet	187	113838
allsköns	708	35790
allsmakt	397	76068
allsmäktig	933	7677
allsmäktighet	115	137785
allsovjetisk	144	126570
allsvenskan	216	109670
allsång	795	24644
allt	0	3601
allt-i-allo	679	39601
alltefter	705	36258
allteftersom	670	40841
alltemellanåt	811	22656
alltfler	408	74600
alltför	982	2000
alltiallo	781	26364
alltid	996	372
alltifrån	781	26365
alltigenom	691	38060
alltihop	853	17279
allting	967	3762
alltinget	340	84987
alltjämt	954	5160
alltmer	856	16895
alltmera	719	34477
alltnog	916	9676
alltsamman	0	39483
alltsammans	926	8522
alltså	964	4093
alludera	828	20441
allusion	872	14965
alluvial	719	34478
alluvialavlagring	36	172479
alluvialplatå	110	138540
alluvialslätt	117	137609
alluvium	783	26131
allvar	0	9544
allvarlig	985	1674
allvarlighetskod	59	163676
allvarligt	691	38061
allvarsam	309	89112
allvetande	926	8463
allvetare	340	84988
allvetenhet	205	111305
allvishet	328	86640
allylalkohol	160	124239
allätande	314	88515
allätare	789	25436
allätarsäckmal	102	146037
allé	971	3270
allövguldmal	170	122608
alm	0	2935
almanacka	974	2876
almandin	710	35538
almbarkdvärgmal	78	155658
almbarksdvärgmal	59	163677
almbarkvecklare	78	155659
almbladkantmal	102	146038
almfläckmätare	102	146039
almgallvecklare	78	155660
almhöstmal	273	96960
almmolnmott	216	109674
almrovfly	340	84989
almrullvecklare	78	155661
almsikelvecklare	59	163678
almsläktet	238	101786
almsnabbvinge	132	134923
almväxter	339	84990
almögonlappmal	102	146040
aln	902	11377
alnben	524	59653
aloe	862	16283
aloehampa	705	36259
aloesläktet	186	113997
alopeci	472	66045
alp	0	46828
alp-	610	49589
alpacka	899	11718
alpackaull	243	101098
alpbock	464	67081
alpglöd	454	68305
alphorn	724	33839
alpigelkottspinnare	24	180510
alpin	925	8670
alpinism	710	35539
alpinist	789	25437
alpinistisk	186	113999
alpint	519	60282
alpjägare	323	87131
alpjärnsparv	812	22428
alpkaja	875	14688
alpkråka	707	35934
